Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
997,584,795,939,131.0,813.0,2,4,18,1,854,854,854,854,854,4,81,48,74,1350,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,13,50,-0.258819,-0.258819,-0.866025,-0.866025,9,39,0.707107,0.707107,-0.809017,-0.809017,1.0,31.0,0.258819,0.258819,-0.104528,-0.104528,False
723,738,470,1800,62.0,214.0,2,4,21,4,355,355,355,355,355,13,34,13,34,1902,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,19,2,-0.965926,-0.965926,0.207912,0.207912,18,0,-1.0,-1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.207912,0.207912,False
997,432,273,1319,271.0,2089.0,2,4,24,7,854,854,854,854,854,32,85,51,38,2050,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,20,50,-0.866025,-0.866025,-0.866025,-0.866025,13,19,-0.258819,-0.258819,0.913545,0.913545,2.0,71.0,0.5,0.5,0.913545,0.913545,False
928,735,33,615,374.0,2527.0,2,4,21,4,29,29,29,29,29,9,11,6,91,929,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,9,29,0.707107,0.707107,0.104528,0.104528,6,15,1.0,1.0,1.0,1.0,3.0,74.0,0.707107,0.707107,0.994522,0.994522,False
385,65,713,1925,150.0,1009.0,2,4,16,6,683,683,683,683,683,41,92,4,81,2155,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,21,55,-0.707107,-0.707107,-0.5,-0.5,19,25,-0.965926,-0.965926,0.5,0.5,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
474,965,524,1245,49.0,114.0,2,4,6,3,355,89,355,118,118,27,63,27,63,1334,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,13,34,-0.258819,-0.258819,-0.406737,-0.406737,12,45,0.0,0.0,-1.0,-1.0,0.0,49.0,0.0,0.0,-0.913545,-0.913545,False
7,643,450,1155,49.0,84.0,1,2,10,4,854,578,854,733,733,42,23,42,23,1244,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,12,44,0.0,0.0,-0.994522,-0.994522,11,55,0.258819,0.258819,-0.5,-0.5,0.0,49.0,0.0,0.0,-0.913545,-0.913545,False
760,588,450,538,121.0,473.0,2,4,23,6,854,578,854,676,676,23,12,42,23,739,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,7,39,0.965926,0.965926,-0.809017,-0.809017,5,38,0.965926,0.965926,-0.743145,-0.743145,1.0,21.0,0.258819,0.258819,0.809017,0.809017,False
997,795,177,1030,148.0,769.0,1,2,3,4,854,854,854,854,854,48,74,8,82,1158,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,11,58,0.258819,0.258819,-0.207912,-0.207912,10,30,0.5,0.5,0.0,0.0,1.0,48.0,0.258819,0.258819,-0.951057,-0.951057,True
385,432,578,840,70.0,223.0,2,4,6,3,683,683,683,683,683,32,85,6,91,950,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,9,50,0.707107,0.707107,-0.866025,-0.866025,8,40,0.866025,0.866025,-0.866025,-0.866025,0.0,70.0,0.0,0.0,0.866025,0.866025,False
385,210,895,1430,80.0,401.0,2,4,2,6,683,683,683,683,683,12,33,47,54,1550,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,15,50,-0.707107,-0.707107,-0.866025,-0.866025,14,30,-0.5,-0.5,0.0,0.0,0.0,80.0,0.0,0.0,0.866025,0.866025,False
628,728,432,815,272.0,1749.0,2,4,7,4,481,481,481,481,481,26,43,32,85,947,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,9,47,0.707107,0.707107,-0.978148,-0.978148,8,15,0.866025,0.866025,1.0,1.0,2.0,72.0,0.5,0.5,0.951057,0.951057,False
385,62,277,605,155.0,967.0,2,4,2,6,683,683,683,683,683,6,91,8,82,940,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,9,40,0.707107,0.707107,-0.866025,-0.866025,6,5,1.0,1.0,0.5,0.5,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
474,241,192,2003,120.0,522.0,1,2,28,1,841,405,841,118,118,17,41,5,71,2203,1.0,1.0,0.866025,0.866025,-0.571268,-0.571268,0.781831,0.781831,22,3,-0.5,-0.5,0.309017,0.309017,20,3,-0.866025,-0.866025,0.309017,0.309017,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
928,499,123,1628,207.0,1200.0,2,4,22,5,29,29,29,29,29,44,15,12,33,1955,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,19,55,-0.965926,-0.965926,-0.5,-0.5,16,28,-0.866025,-0.866025,0.207912,0.207912,2.0,7.0,0.5,0.5,0.669131,0.669131,False
723,965,123,1300,205.0,1416.0,2,4,18,1,355,355,355,355,355,27,63,12,33,1725,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,17,25,-0.965926,-0.965926,0.5,0.5,13,0,-0.258819,-0.258819,0.0,0.0,2.0,5.0,0.5,0.5,0.5,0.5,False
290,782,241,600,81.0,224.0,2,4,14,4,841,405,841,691,691,26,43,17,41,621,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,6,21,1.0,1.0,0.809017,0.809017,6,0,1.0,1.0,0.0,0.0,0.0,81.0,0.0,0.0,0.809017,0.809017,False
385,444,655,1340,235.0,1497.0,2,4,20,3,683,683,683,683,683,48,74,6,91,1535,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,15,35,-0.707107,-0.707107,-0.5,-0.5,13,40,-0.258819,-0.258819,-0.866025,-0.866025,2.0,35.0,0.5,0.5,-0.5,-0.5,False
385,457,2,1830,120.0,675.0,2,4,24,7,683,683,683,683,683,12,33,22,72,1930,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,19,30,-0.965926,-0.965926,0.0,0.0,18,30,-1.0,-1.0,0.0,0.0,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
474,360,33,1641,149.0,696.0,1,2,24,4,841,405,841,118,118,16,83,6,91,1810,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,18,10,-1.0,-1.0,0.866025,0.866025,16,41,-0.866025,-0.866025,-0.913545,-0.913545,1.0,49.0,0.258819,0.258819,-0.913545,-0.913545,False
723,43,547,1719,86.0,187.0,2,4,17,7,355,355,355,355,355,25,13,36,22,1845,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,18,45,-1.0,-1.0,-1.0,-1.0,17,19,-0.965926,-0.965926,0.913545,0.913545,0.0,86.0,0.0,0.0,0.406737,0.406737,False
997,457,43,1745,189.0,1258.0,1,2,16,3,854,854,854,854,854,12,33,25,13,2054,1.0,1.0,0.866025,0.866025,-0.101168,-0.101168,0.433884,0.433884,20,54,-0.866025,-0.866025,-0.587785,-0.587785,17,45,-0.965926,-0.965926,-1.0,-1.0,1.0,89.0,0.258819,0.258819,0.104528,0.104528,False
957,583,188,1900,165.0,1027.0,2,4,24,7,935,935,935,935,935,6,91,53,93,2145,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,21,45,-0.707107,-0.707107,-1.0,-1.0,19,0,-0.965926,-0.965926,0.0,0.0,1.0,65.0,0.258819,0.258819,0.5,0.5,False
385,713,432,655,70.0,255.0,2,4,3,7,683,683,683,683,683,4,81,32,85,805,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,8,5,0.866025,0.866025,0.5,0.5,6,55,1.0,1.0,-0.5,-0.5,0.0,70.0,0.0,0.0,0.866025,0.866025,True
385,859,793,1515,75.0,333.0,1,2,2,3,683,683,683,683,683,6,91,6,91,1630,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,16,30,-0.866025,-0.866025,0.0,0.0,15,15,-0.707107,-0.707107,1.0,1.0,0.0,75.0,0.0,0.0,1.0,1.0,False
385,836,826,1255,185.0,1357.0,2,4,12,2,683,683,683,683,683,6,91,48,74,1800,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,18,0,-1.0,-1.0,0.0,0.0,12,55,0.0,0.0,-0.5,-0.5,1.0,85.0,0.258819,0.258819,0.5,0.5,False
997,759,920,915,112.0,573.0,1,2,22,2,854,854,854,854,854,37,36,36,22,1107,1.0,1.0,0.866025,0.866025,-0.968077,-0.968077,0.974928,0.974928,11,7,0.258819,0.258819,0.669131,0.669131,9,15,0.707107,0.707107,1.0,1.0,1.0,12.0,0.258819,0.258819,0.951057,0.951057,False
997,490,759,1540,103.0,468.0,1,2,7,1,854,854,854,854,854,12,33,37,36,1723,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,17,23,-0.965926,-0.965926,0.669131,0.669131,15,40,-0.707107,-0.707107,-0.866025,-0.866025,1.0,3.0,0.258819,0.258819,0.309017,0.309017,False
760,759,371,1530,84.0,322.0,2,4,25,1,854,578,854,676,676,37,36,51,38,1654,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,16,54,-0.866025,-0.866025,-0.587785,-0.587785,15,30,-0.707107,-0.707107,0.0,0.0,0.0,84.0,0.0,0.0,0.587785,0.587785,False
997,33,457,835,273.0,2342.0,1,2,20,7,854,854,854,854,854,6,91,12,33,1608,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,16,8,-0.866025,-0.866025,0.743145,0.743145,8,35,0.866025,0.866025,-0.5,-0.5,2.0,73.0,0.5,0.5,0.978148,0.978148,False
561,656,277,1634,200.0,1201.0,2,4,1,5,841,841,841,841,841,39,44,8,82,1754,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,17,54,-0.965926,-0.965926,-0.587785,-0.587785,16,34,-0.866025,-0.866025,-0.406737,-0.406737,2.0,0.0,0.5,0.5,0.0,0.0,False
385,444,895,1630,125.0,756.0,2,4,3,7,683,683,683,683,683,48,74,47,54,1835,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,18,35,-1.0,-1.0,-0.5,-0.5,16,30,-0.866025,-0.866025,0.0,0.0,1.0,25.0,0.258819,0.258819,0.5,0.5,False
474,277,33,1834,162.0,862.0,1,2,15,2,355,89,355,118,118,8,82,6,91,2016,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,20,16,-0.866025,-0.866025,0.994522,0.994522,18,34,-1.0,-1.0,-0.406737,-0.406737,1.0,62.0,0.258819,0.258819,0.207912,0.207912,False
442,496,965,705,132.0,596.0,1,2,8,2,355,89,355,2,2,21,52,27,63,817,1.0,1.0,0.866025,0.866025,0.998717,0.998717,0.974928,0.974928,8,17,0.866025,0.866025,0.978148,0.978148,7,5,0.965926,0.965926,0.5,0.5,1.0,32.0,0.258819,0.258819,-0.207912,-0.207912,False
928,853,110,1741,204.0,1076.0,2,4,5,2,29,29,29,29,29,36,22,12,33,2105,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,21,5,-0.707107,-0.707107,0.5,0.5,17,41,-0.965926,-0.965926,-0.913545,-0.913545,2.0,4.0,0.5,0.5,0.406737,0.406737,False
385,741,277,1150,50.0,73.0,1,2,5,6,683,683,683,683,683,8,82,8,82,1240,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,12,40,0.0,0.0,-0.866025,-0.866025,11,50,0.258819,0.258819,-0.866025,-0.866025,0.0,50.0,0.0,0.0,-0.866025,-0.866025,False
628,432,965,1334,192.0,1299.0,2,4,22,5,481,481,481,481,481,32,85,27,63,1846,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,18,46,-1.0,-1.0,-0.994522,-0.994522,13,34,-0.258819,-0.258819,-0.406737,-0.406737,1.0,92.0,0.258819,0.258819,-0.207912,-0.207912,False
7,450,643,1350,55.0,84.0,1,2,12,6,854,578,854,733,733,42,23,42,23,1445,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,14,45,-0.5,-0.5,-1.0,-1.0,13,50,-0.258819,-0.258819,-0.866025,-0.866025,0.0,55.0,0.0,0.0,-0.5,-0.5,False
688,638,62,1440,300.0,2338.0,2,4,21,4,78,78,78,78,78,15,2,6,91,2240,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,22,40,-0.5,-0.5,-0.866025,-0.866025,14,40,-0.5,-0.5,-0.866025,-0.866025,3.0,0.0,0.707107,0.707107,0.0,0.0,False
474,248,759,1000,74.0,221.0,1,2,25,5,355,89,355,118,118,49,87,49,87,1114,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,11,14,0.258819,0.258819,0.994522,0.994522,10,0,0.5,0.5,0.0,0.0,0.0,74.0,0.0,0.0,0.994522,0.994522,False
40,313,457,615,81.0,402.0,2,4,2,6,854,578,854,404,404,12,33,12,33,736,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,7,36,0.965926,0.965926,-0.587785,-0.587785,6,15,1.0,1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.809017,0.809017,False
40,241,310,821,91.0,473.0,2,4,29,5,854,578,854,404,404,17,41,36,22,1052,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,10,52,0.5,0.5,-0.743145,-0.743145,8,21,0.866025,0.866025,0.809017,0.809017,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
723,759,738,1140,205.0,1590.0,2,4,8,5,355,355,355,355,355,49,87,13,34,1705,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,17,5,-0.965926,-0.965926,0.5,0.5,11,40,0.258819,0.258819,-0.866025,-0.866025,2.0,5.0,0.5,0.5,0.5,0.5,False
385,378,713,630,170.0,1107.0,2,4,9,6,683,683,683,683,683,53,93,4,81,920,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,9,20,0.707107,0.707107,0.866025,0.866025,6,30,1.0,1.0,0.0,0.0,1.0,70.0,0.258819,0.258819,0.866025,0.866025,False
997,65,795,1201,224.0,1616.0,2,4,24,7,854,854,854,854,854,41,92,48,74,1745,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,17,45,-0.965926,-0.965926,-1.0,-1.0,12,1,0.0,0.0,0.104528,0.104528,2.0,24.0,0.5,0.5,0.587785,0.587785,False
474,378,608,1340,113.0,605.0,2,4,12,2,355,89,355,118,118,53,93,6,91,1533,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,15,33,-0.707107,-0.707107,-0.309017,-0.309017,13,40,-0.258819,-0.258819,-0.866025,-0.866025,1.0,13.0,0.258819,0.258819,0.978148,0.978148,False
385,277,43,1650,85.0,472.0,2,4,4,1,683,683,683,683,683,8,82,31,65,1915,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,19,15,-0.965926,-0.965926,1.0,1.0,16,50,-0.866025,-0.866025,-0.866025,-0.866025,0.0,85.0,0.0,0.0,0.5,0.5,False
755,831,853,1026,94.0,296.0,2,4,28,4,854,578,854,920,920,51,38,36,22,1200,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,12,0,0.0,0.0,0.0,0.0,10,26,0.5,0.5,0.406737,0.406737,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
385,247,262,1045,95.0,528.0,2,4,15,5,683,683,683,683,683,26,43,24,35,1220,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,12,20,0.0,0.0,0.866025,0.866025,10,45,0.5,0.5,-1.0,-1.0,0.0,95.0,0.0,0.0,-0.5,-0.5,False
385,391,277,1105,85.0,349.0,1,2,3,4,683,683,683,683,683,35,86,8,82,1230,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,12,30,0.0,0.0,0.0,0.0,11,5,0.258819,0.258819,0.5,0.5,0.0,85.0,0.0,0.0,0.5,0.5,False
40,871,241,715,83.0,223.0,2,4,9,6,854,578,854,404,404,26,43,17,41,738,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,7,38,0.965926,0.965926,-0.743145,-0.743145,7,15,0.965926,0.965926,1.0,1.0,0.0,83.0,0.0,0.0,0.669131,0.669131,False
385,826,410,1530,70.0,277.0,1,2,15,2,683,683,683,683,683,48,74,48,74,1640,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,16,40,-0.866025,-0.866025,-0.866025,-0.866025,15,30,-0.707107,-0.707107,0.0,0.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
159,424,474,1810,65.0,201.0,2,4,18,1,841,405,841,386,386,48,74,22,72,1915,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,19,15,-0.965926,-0.965926,1.0,1.0,18,10,-1.0,-1.0,0.866025,0.866025,0.0,65.0,0.0,0.0,0.5,0.5,False
385,738,432,615,290.0,1747.0,1,2,15,2,683,683,683,683,683,13,34,32,85,805,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,8,5,0.866025,0.866025,0.5,0.5,6,15,1.0,1.0,1.0,1.0,2.0,90.0,0.5,0.5,0.0,0.0,False
997,247,759,625,113.0,583.0,2,4,22,5,854,854,854,854,854,26,43,37,36,818,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,8,18,0.866025,0.866025,0.951057,0.951057,6,25,1.0,1.0,0.5,0.5,1.0,13.0,0.258819,0.258819,0.978148,0.978148,False
928,547,123,1459,152.0,745.0,2,4,10,7,29,29,29,29,29,36,22,55,45,1631,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,16,31,-0.866025,-0.866025,-0.104528,-0.104528,14,59,-0.5,-0.5,-0.104528,-0.104528,1.0,52.0,0.258819,0.258819,-0.743145,-0.743145,False
997,738,450,718,125.0,666.0,2,4,16,6,854,854,854,854,854,13,34,42,23,923,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,9,23,0.707107,0.707107,0.669131,0.669131,7,18,0.965926,0.965926,0.951057,0.951057,1.0,25.0,0.258819,0.258819,0.5,0.5,False
7,803,759,1758,80.0,155.0,1,2,17,4,854,578,854,733,733,51,38,37,36,1918,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,19,18,-0.965926,-0.965926,0.951057,0.951057,17,58,-0.965926,-0.965926,-0.207912,-0.207912,0.0,80.0,0.0,0.0,0.866025,0.866025,False
957,378,283,2245,223.0,1448.0,2,4,7,4,935,935,935,935,935,53,93,2,1,128,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,1,28,0.258819,0.258819,0.207912,0.207912,22,45,-0.5,-0.5,-1.0,-1.0,2.0,23.0,0.5,0.5,0.669131,0.669131,False
997,713,241,720,199.0,1440.0,1,2,10,4,854,854,854,854,854,4,81,17,41,1139,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,11,39,0.258819,0.258819,-0.809017,-0.809017,7,20,0.965926,0.965926,0.866025,0.866025,1.0,99.0,0.258819,0.258819,-0.809017,-0.809017,False
997,65,713,512,155.0,1009.0,1,2,6,7,854,854,854,854,854,41,92,4,81,847,1.0,1.0,0.866025,0.866025,0.937752,0.937752,-0.0,-0.0,8,47,0.866025,0.866025,-0.978148,-0.978148,5,12,0.965926,0.965926,0.951057,0.951057,1.0,55.0,0.258819,0.258819,-0.5,-0.5,True
290,687,241,1029,74.0,161.0,2,4,8,5,841,405,841,691,691,55,45,17,41,1143,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,11,43,0.258819,0.258819,-0.978148,-0.978148,10,29,0.5,0.5,0.104528,0.104528,0.0,74.0,0.0,0.0,0.994522,0.994522,False
474,424,273,1806,176.0,1208.0,1,2,4,5,841,405,841,118,118,48,74,51,38,2202,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,22,2,-0.5,-0.5,0.207912,0.207912,18,6,-1.0,-1.0,0.587785,0.587785,1.0,76.0,0.258819,0.258819,0.994522,0.994522,False
442,470,547,1149,130.0,718.0,2,4,17,7,355,89,355,2,2,13,34,36,22,1359,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,13,59,-0.258819,-0.258819,-0.104528,-0.104528,11,49,0.258819,0.258819,-0.913545,-0.913545,1.0,30.0,0.258819,0.258819,0.0,0.0,False
997,262,759,1308,93.0,361.0,2,4,18,1,854,854,854,854,854,24,35,37,36,1441,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,14,41,-0.5,-0.5,-0.913545,-0.913545,13,8,-0.258819,-0.258819,0.743145,0.743145,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
723,738,645,1000,70.0,259.0,2,4,28,4,355,355,355,355,355,13,34,45,37,1110,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,11,10,0.258819,0.258819,0.866025,0.866025,10,0,0.5,0.5,0.0,0.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
997,432,241,2352,208.0,1514.0,2,4,11,1,854,854,854,854,854,32,85,17,41,520,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,5,20,0.965926,0.965926,0.866025,0.866025,23,52,-0.258819,-0.258819,-0.743145,-0.743145,2.0,8.0,0.5,0.5,0.743145,0.743145,False
385,713,156,1525,130.0,935.0,2,4,10,7,683,683,683,683,683,4,81,40,73,1935,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,19,35,-0.965926,-0.965926,-0.5,-0.5,15,25,-0.707107,-0.707107,0.5,0.5,1.0,30.0,0.258819,0.258819,0.0,0.0,False
957,33,719,1615,269.0,2158.0,1,2,11,5,935,935,935,935,935,6,91,12,33,2344,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,23,44,-0.258819,-0.258819,-0.994522,-0.994522,16,15,-0.866025,-0.866025,1.0,1.0,2.0,69.0,0.5,0.5,0.809017,0.809017,False
561,241,277,1755,165.0,888.0,2,4,28,4,841,841,841,841,841,17,41,8,82,1940,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,19,40,-0.965926,-0.965926,-0.866025,-0.866025,17,55,-0.965926,-0.965926,-0.5,-0.5,1.0,65.0,0.258819,0.258819,0.5,0.5,False
385,895,444,600,150.0,756.0,1,2,13,7,683,683,683,683,683,47,54,48,74,830,1.0,1.0,0.866025,0.866025,0.485302,0.485302,-0.0,-0.0,8,30,0.866025,0.866025,0.0,0.0,6,0,1.0,1.0,0.0,0.0,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
723,96,965,549,67.0,196.0,2,4,10,7,355,355,355,355,355,46,67,27,63,656,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,6,56,1.0,1.0,-0.406737,-0.406737,5,49,0.965926,0.965926,-0.913545,-0.913545,0.0,67.0,0.0,0.0,0.669131,0.669131,False
474,635,33,1825,135.0,715.0,2,4,27,3,854,578,854,118,118,48,74,6,91,1940,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,19,40,-0.965926,-0.965926,-0.866025,-0.866025,18,25,-1.0,-1.0,0.5,0.5,1.0,35.0,0.258819,0.258819,-0.5,-0.5,False
755,43,192,1840,130.0,640.0,2,4,3,7,854,578,854,920,920,25,13,39,44,2050,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,20,50,-0.866025,-0.866025,-0.866025,-0.866025,18,40,-1.0,-1.0,-0.866025,-0.866025,1.0,30.0,0.258819,0.258819,0.0,0.0,False
957,378,432,1945,145.0,867.0,2,4,11,1,935,935,935,935,935,53,93,32,85,2210,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,22,10,-0.5,-0.5,0.866025,0.866025,19,45,-0.965926,-0.965926,-1.0,-1.0,1.0,45.0,0.258819,0.258819,-1.0,-1.0,False
442,667,738,700,91.0,363.0,2,4,23,6,355,89,355,2,2,54,39,13,34,831,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,8,31,0.866025,0.866025,-0.104528,-0.104528,7,0,0.965926,0.965926,0.0,0.0,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
261,33,432,1830,75.0,236.0,2,4,22,5,262,262,262,262,262,6,91,32,85,1945,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,19,45,-0.965926,-0.965926,-1.0,-1.0,18,30,-1.0,-1.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,1.0,False
797,65,188,1830,68.0,279.0,1,2,4,5,935,448,935,137,137,41,92,53,93,1938,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,19,38,-0.965926,-0.965926,-0.743145,-0.743145,18,30,-1.0,-1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.743145,0.743145,False
474,631,965,605,133.0,700.0,2,4,7,4,355,89,355,118,118,47,54,27,63,818,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,8,18,0.866025,0.866025,0.951057,0.951057,6,5,1.0,1.0,0.5,0.5,1.0,33.0,0.258819,0.258819,-0.309017,-0.309017,False
997,432,241,645,218.0,1514.0,2,4,21,4,854,854,854,854,854,32,85,17,41,1223,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,12,23,0.0,0.0,0.669131,0.669131,6,45,1.0,1.0,-1.0,-1.0,2.0,18.0,0.5,0.5,0.951057,0.951057,False
997,713,759,600,230.0,1773.0,1,2,20,7,854,854,854,854,854,4,81,37,36,1150,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,11,50,0.258819,0.258819,-0.866025,-0.866025,6,0,1.0,1.0,0.0,0.0,2.0,30.0,0.5,0.5,0.0,0.0,False
442,853,192,715,115.0,479.0,2,4,24,7,355,89,355,2,2,36,22,39,44,910,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,9,10,0.707107,0.707107,0.866025,0.866025,7,15,0.965926,0.965926,1.0,1.0,1.0,15.0,0.258819,0.258819,1.0,1.0,False
